============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.5.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/emoore/CIRISAgent
configfile: pytest.ini
plugins: cov-6.1.1, anyio-4.9.0, Faker-37.3.0, asyncio-0.26.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/adapters/test_discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_execute_tool PASSED [  3%]
tests/adapters/test_discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_telemetry_emission PASSED [  3%]
tests/adapters/test_discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_start_stop_lifecycle PASSED [  4%]
tests/adapters/test_discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_channel_not_found PASSED [  4%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordVisionHelper::test_vision_helper_initialization PASSED [  4%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordVisionHelper::test_process_image_attachment PASSED [  4%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordVisionHelper::test_vision_helper_no_api_key PASSED [  4%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordErrorHandler::test_handle_channel_not_found PASSED [  4%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordErrorHandler::test_handle_forbidden_error PASSED [  4%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordErrorHandler::test_handle_rate_limit_error PASSED [  5%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordErrorHandler::test_error_threshold_escalation PASSED [  5%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordRateLimiter::test_global_rate_limit PASSED [  5%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordRateLimiter::test_endpoint_normalization PASSED [  5%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordRateLimiter::test_update_from_headers PASSED [  5%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordEmbedFormatter::test_create_base_embed PASSED [  5%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordEmbedFormatter::test_format_guidance_request PASSED [  5%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordEmbedFormatter::test_format_approval_request PASSED [  6%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordEmbedFormatter::test_format_tool_execution PASSED [  6%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordThreadManager::test_create_thread PASSED [  6%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordThreadManager::test_get_or_create_thread PASSED [  6%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordThreadManager::test_archive_old_threads PASSED [  6%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordAccessControl::test_check_channel_access_with_override PASSED [  6%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordAccessControl::test_check_operation_permissions PASSED [  6%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordAccessControl::test_global_role_permissions PASSED [  7%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordAuditLogger::test_log_operation_with_audit_service PASSED [  7%]
tests/adapters/test_discord/test_discord_components.py::TestDiscordAuditLogger::test_log_operation_without_audit_service PASSED [  7%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_send_message_success PASSED [  7%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_send_message_channel_not_found PASSED [  7%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_send_message_with_error PASSED [  7%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_fetch_messages_success PASSED [  7%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_fetch_messages_empty_channel PASSED [  8%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_convert_to_incoming_message SKIPPEDe) [  8%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_filter_bot_messages PASSED [  8%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_handle_message_with_callback SKIPPED [  8%]
tests/adapters/test_discord/test_discord_message_handler.py::TestDiscordMessageHandler::test_handle_bot_message_ignored SKIPPED [  8%]
tests/adapters/test_discord/test_discord_simple.py::test_discord_import PASSED [  8%]
tests/adapters/test_discord/test_discord_simple.py::test_discord_adapter_exists PASSED [  8%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_deferral_notification_sent PASSED [  9%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_list_deferrals_command PASSED [  9%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_resolve_deferral_approve PASSED [  9%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_resolve_deferral_reject PASSED [  9%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_unauthorized_resolution_attempt PASSED [  9%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_batch_deferral_notifications PASSED [  9%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_deferral_with_context_display PASSED [  9%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_invalid_wa_command PASSED [ 10%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferrals::test_deferral_resolution_with_modification PASSED [ 10%]
tests/adapters/test_discord_deferrals.py::TestDiscordDeferralIntegration::test_full_discord_deferral_flow PASSED [ 10%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_ethical_dma_result PASSED [ 10%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_cs_dma_result PASSED [ 10%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_ds_dma_result PASSED [ 10%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_action_selection_result PASSED [ 10%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_dsdma_llm_output PASSED [ 11%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_optimization_veto_result PASSED [ 11%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_epistemic_humility_result PASSED [ 11%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_entropy_result PASSED [ 11%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_coherence_result PASSED [ 11%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_all_schemas_serializable PASSED [ 11%]
tests/adapters/test_mock_llm_comprehensive.py::TestMockLLMComprehensive::test_mock_response_consistency PASSED [ 11%]
tests/adapters/test_mock_llm_service.py::test_mock_llm_structured_outputs PASSED [ 12%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_start PASSED [ 12%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_stop PASSED [ 12%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_send_message FAILED [ 12%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_send_message_with_embed FAILED [ 12%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_send_message_too_long FAILED [ 12%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_channel_manager_resolve_channel PASSED [ 12%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_channel_manager_resolve_channel_not_found PASSED [ 12%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_channel_manager_validate_access PASSED [ 13%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_connection_state PASSED [ 13%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_channel_manager_client_ready PASSED [ 13%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_error_handler_message_error PASSED [ 13%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_rate_limiter PASSED [ 13%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_embed_formatter PASSED [ 13%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_delete_message PASSED [ 13%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_delete_message_not_found PASSED [ 14%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_edit_message PASSED [ 14%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_add_reaction PASSED [ 14%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_get_capabilities PASSED [ 14%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_connection_error_handling PASSED [ 14%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_rate_limit_handling PASSED [ 14%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordAdapter::test_get_status PASSED [ 14%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordObserver::test_handle_incoming_message PASSED [ 15%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordObserver::test_handle_message_from_unmonitored_channel PASSED [ 15%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordObserver::test_start PASSED [ 15%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordObserver::test_stop PASSED [ 15%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordErrorHandler::test_handle_command_not_found PASSED [ 15%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordErrorHandler::test_handle_missing_permissions PASSED [ 15%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordErrorHandler::test_handle_generic_error PASSED [ 15%]
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py::TestDiscordErrorHandler::test_format_error_message PASSED [ 16%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_init PASSED [ 16%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_generate_action_instructions_basic PASSED [ 16%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_recall_schema_format PASSED [ 16%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_memorize_schema_format PASSED [ 16%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_defer_schema_format PASSED [ 16%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_tool_schema_without_registry PASSED [ 16%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_tool_schema_with_registry PASSED [ 17%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_simplify_schema PASSED [ 17%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_extract_type PASSED [ 17%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_get_action_guidance PASSED [ 17%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestActionInstructionGenerator::test_all_actions_have_schemas PASSED [ 17%]
tests/ciris_engine/logic/dma/test_action_instruction_generator.py::TestToolDiscoveryIntegration::test_get_all_tools_with_multiple_services PASSED [ 17%]
tests/ciris_engine/logic/dma/test_action_instruction_numeric_ids.py::TestActionInstructionNumericIds::test_memorize_instruction_includes_numeric_id_guidance PASSED [ 17%]
tests/ciris_engine/logic/dma/test_action_instruction_numeric_ids.py::TestActionInstructionNumericIds::test_recall_instruction_includes_numeric_id_guidance PASSED [ 18%]
tests/ciris_engine/logic/dma/test_action_instruction_numeric_ids.py::TestActionInstructionNumericIds::test_forget_instruction_includes_numeric_id_guidance PASSED [ 18%]
tests/ciris_engine/logic/dma/test_action_instruction_numeric_ids.py::TestActionInstructionNumericIds::test_full_action_instructions_include_memory_guidance PASSED [ 18%]
tests/ciris_engine/logic/dma/test_action_instruction_numeric_ids.py::TestActionInstructionNumericIds::test_memorize_schema_format PASSED [ 18%]
tests/ciris_engine/logic/dma/test_action_instruction_numeric_ids.py::TestActionInstructionNumericIds::test_recall_schema_format PASSED [ 18%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_execution_success PASSED [ 18%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_execution_failure PASSED [ 18%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_parameter_validation_error PASSED [ 19%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_execution_timeout PASSED [ 19%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_with_complex_parameters PASSED [ 19%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_execution_exception PASSED [ 19%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_with_empty_parameters PASSED [ 19%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_follow_up_creation_failure PASSED [ 19%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_unauthorized_access PASSED [ 19%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_secrets_decapsulation PASSED [ 20%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_tool_result_formatting PASSED [ 20%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_correlation_id_generation PASSED [ 20%]
tests/ciris_engine/logic/handlers/external/test_tool_handler.py::test_audit_logging PASSED [ 20%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_parameter_validation_strict PASSED [ 20%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_parameter_type_validation PASSED [ 20%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_with_optional_parameters PASSED [ 20%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_with_enum_validation PASSED [ 21%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_with_array_parameters PASSED [ 21%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_cost_tracking PASSED [ 21%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_categorization PASSED [ 21%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_when_to_use_guidance PASSED [ 21%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_discovery_caching PASSED [ 21%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_parameter_defaults PASSED [ 21%]
tests/ciris_engine/logic/handlers/external/test_tool_handler_discovery.py::test_tool_not_found_handling PASSED [ 22%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_initialization_in_constructor PASSED [ 22%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_start_processing PASSED [ 22%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_process_single_round PASSED [ 22%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_state_transition PASSED [ 22%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_handle_processor_error PASSED [ 22%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_max_consecutive_errors PASSED [ 22%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_round_timeout PASSED [ 23%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_stop_processing PASSED [ 23%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_emergency_stop PASSED [ 23%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_get_current_state PASSED [ 23%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_get_state_history PASSED [ 23%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_get_processor_metrics PASSED [ 23%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_validate_transition PASSED [ 23%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_transition_to_same_state PASSED [ 24%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_processor_not_found PASSED [ 24%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_state_transition_delay PASSED [ 24%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_cleanup PASSED [ 24%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_max_rounds_limit PASSED [ 24%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_record_state_transition PASSED [ 24%]
tests/ciris_engine/logic/processors/core/test_main_processor.py::TestAgentProcessor::test_processor_initialization_failure PASSED [ 24%]
tests/ciris_engine/logic/processors/core/test_thought_processor.py::TestThoughtProcessor::test_process_thought PASSED [ 25%]
tests/ciris_engine/logic/processors/core/test_thought_processor.py::TestThoughtProcessor::test_process_thought_with_ponder PASSED [ 25%]
tests/ciris_engine/logic/processors/core/test_thought_processor.py::TestThoughtProcessor::test_process_thought_with_defer PASSED [ 25%]
tests/ciris_engine/logic/processors/core/test_thought_processor.py::TestThoughtProcessor::test_process_thought_with_error PASSED [ 25%]
tests/ciris_engine/logic/processors/core/test_thought_processor.py::TestThoughtProcessor::test_process_thought_with_circuit_breaker PASSED [ 25%]
tests/ciris_engine/logic/processors/core/test_thought_processor.py::TestThoughtProcessor::test_process_thought_with_conscience PASSED [ 25%]
tests/ciris_engine/logic/processors/core/test_thought_processor.py::TestThoughtProcessor::test_process_thought_task_complete PASSED [ 25%]
tests/ciris_engine/logic/processors/core/test_thought_processor.py::TestThoughtProcessor::test_process_thought_with_context PASSED [ 25%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_get_supported_states PASSED [ 26%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_can_process_dream_state PASSED [ 26%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_initialize PASSED [ 26%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_process_entering_phase PASSED [ 26%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_process_consolidating_phase PASSED [ 26%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_process_analyzing_phase PASSED [ 26%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_process_configuring_phase PASSED [ 26%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_process_planning_phase PASSED [ 27%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_process_exiting_phase PASSED [ 27%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_cleanup PASSED [ 27%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_memory_consolidation_task PASSED [ 27%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_process_behavioral_insights PASSED [ 27%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_self_configuration_task PASSED [ 27%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_dream_session_tracking PASSED [ 27%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_minimum_dream_duration PASSED [ 28%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_maximum_dream_duration PASSED [ 28%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_error_handling_in_phase PASSED [ 28%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_pulse_activity_tracking PASSED [ 28%]
tests/ciris_engine/logic/processors/states/test_dream_processor.py::TestDreamProcessor::test_benchmarking_mode PASSED [ 28%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_initialize PASSED [ 28%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_initialize_already_initialized PASSED [ 28%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_runtime_basic_functionality PASSED [ 29%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_initialization_flag PASSED [ 29%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_shutdown PASSED [ 29%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_initialize_infrastructure PASSED [ 29%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_build_components PASSED [ 29%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_start_adapters PASSED [ 29%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_register_adapter_services PASSED [ 29%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_timeout_configuration PASSED [ 30%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_run_with_error SKIPPED [ 30%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_get_status PASSED [ 30%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_get_services PASSED [ 30%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_get_services_not_initialized PASSED [ 30%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_request_shutdown PASSED [ 30%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_adapter_types PASSED [ 30%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_multiple_adapters PASSED [ 31%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntime::test_mock_llm_configuration PASSED [ 31%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntimeAsync::test_run SKIPPEDons) [ 31%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntimeAsync::test_run_not_initialized SKIPPEDons) [ 31%]
tests/ciris_engine/logic/runtime/test_ciris_runtime.py::TestCIRISRuntimeAsync::test_run_with_timeout SKIPPEDons) [ 31%]
tests/ciris_engine/logic/runtime/test_dual_llm_service.py::TestDualLLMService::test_single_llm_service_without_second_key PASSED [ 31%]
tests/ciris_engine/logic/runtime/test_dual_llm_service.py::TestDualLLMService::test_dual_llm_service_with_second_key PASSED [ 31%]
tests/ciris_engine/logic/runtime/test_dual_llm_service.py::TestDualLLMService::test_second_llm_config_from_env PASSED [ 32%]
tests/ciris_engine/logic/runtime/test_dual_llm_service.py::TestDualLLMService::test_both_services_started PASSED [ 32%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_all PASSED [ 32%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_infrastructure PASSED [ 32%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_database PASSED [ 32%]
